Is there anything else you would like to tell us about your visit?,Sentiment
"[EMPLOYEE'S NAME] was great, very personable and helped me understand what was wrong with my claim she even took it upon herself to fix it right front of me with a positive attitude ",P
[EMPLOYEE'S NAME] was so very helpful! She called me back twice and went above and beyond,P
[EMPLOYEE'S NAME] was very helpful and very nice when we came to the visit in [CITY] ,P
2 claims were filed because your employee gave wrong information. Asian man with glasses didn't acknowledge that. Refused to proceess the application with doctor's form and forced to get another form for doctor for submission.,N
2 of 3 elevators were out of order. Edd on the 6th floor. Crammed elevators ,N
"A pitiful, shame that in order to have any forward momentum on my case I have to come to your unmarked building and wait more than two hours to speak with some disrespectful worker who in my opinion, had a problem with me because I was black based on the fact that he was friendly and courteous to every Spanish-speaking individual that saw him before me, and yet as I am Asking questions he could not even contain his disdain for me and was quite rude. Responding to me as I had to dig out every single step needed to be done in order to get my case moving forward. It would be a whole lot easier if you're online resource had more clear , step-by-step instruction on how to update my case and receive a realistic set of instructions to resolve small issues. I do not like coming into this office, especially when the only friendly people I speak with are the security guards. You could also stand to increase your call center staff to avoid not ever being able to reach a live person",N
Almost impossible to get an appointment at the [CITY] office. ,N
Asian representative was not cooperative and disrespectful. ,N
Cannot reach anyone through the phone system. Please do not drop the call because of call volume,N
"clients are taking time away from their care to come here, only to be turned away because they don't speak the language. This feels discriminatory. I offered to translate for a person ( I am an advocate I came here to help a claimant) , but I was told this would violate confidentiality. However, conversations in your office are already audible to everyone present, so there's no real confidentiality. It's essential that people are fully supported in navigating their application here, including language assistance if needed.",N
Couldn't get any help. They stopped giving numbers to be assisted at 930am. When asked if I could get a number was rudely told to come in the morning.,N
Cuando estoy en la oficina es muy tardado y no tiene privacidad [When I'm in the office it's very late and there's no privacy.],N
"Dear EDD Leadership and Administration,  I am extremely frustrated with the lack of support and communication. Waiting times to speak with a representative are unacceptable, and no one answers the phone, forcing me to visit the office. The online system provides no updates on my case, and there's no clear guidance on additional documents needed. I had to go in person to learn that a worker's compensation denial letter was requiredƒ??a detail that should have been communicated via the portal or mail.  Additionally, the system doesn't allow for uploading documents, and warnings about duplicate submissions only cause delays add confusion. This lack of clarity is unfair, especially as many rely on these benefits to cover essential expenses. After months of waiting with no money and no updates, the process is causing unnecessary hardship. I urge EDD to improve communication and provide clearer guidance for clients. ",N
"Don't tell people to call in if they cannot even reach anyone, completely pointless. Just tell people to come in the office.",N
"Edd needs to revert back to Bank of America because we get paid days late with money network and EDD needs more phone representatives. The MAXIMUM NUMBER OF CALLERS IS ALWAYS REACHED ALLDAY. I can never get in touch with a representative. It's unacceptable. I've not been paid my benefits since [DATE]. I'm requesting of Edd interest and penalty fees! You receive your money every two weeks with no delay when I'm working. Why haven't I received payments in last two months?.. Please call me concerning these issues. Thank you.  Respectfully, [NAME]  [PHONE NUMBER1] [PHONE NUMBER2]",N
"Employees at this location lie and say they will come talk to you and give you the required paperwork needed. They refuse to take accountability for not processing paperwork they received in a timely manner and they refuse to reach out to the claimant when there is any additional paperwork needed, or if the claimant needs to be resubmitted. No one answers the phones, the government should really get its shit together and help Americans instead of worsen their conditions. ",N
"Everyone in the office takes lunch at the same time at 2 pm . They put us in line in a small room and told us to stand shoulder to shoulder to fit everyone about 60 people in a small room. This is a fire and health concern. Everyone took they're lunch with 60 people waiting in the little waiting room. Management needs training on staff scheduling so the office can provide quality service and work efficiently. I have not got paid in more than a month and all they tell me is that it will be processed soon. When this same situation happened in October and my payments were delayed one young lady ensured to assist me and proceeded my payments. Only time this office was useful. Security telling everyone to ""move forward there's a lot of space "" has obviously not had fire safety training. I'm asthmatic and immunocomprimised to have atleast 12 inches of distance between the person behind me and person infront of me is a right . Disgusting office",N
Hire more people to assist at the field office ,O
Hire more people to do the job!,N
Hire or have more representatives able to assist (back up help when needed) especially during peak hours.  The wait time to ask or get quick help is ridiculous.,N
"Horrible customer service, the whole system is horrible. The agents at the office have no knowledge of anything ",N
"I am to the office I left my phone number ,they supposed to call and is been one weeck and I'm here again waiting,I yes need a letter Exhainstion",N
"I am trying to file a claim. I have been trying since [DATE]. I have not been successful in getting anybody on the phone every time I call it says that all the operators are busy essentially and says call back later and hangs up. I visited the field office. They said they can't help me. [MEDICAL PROVIDER] where I had my surgery said I have to have a receipt number from the website in order for them to be able to help me. I can't get a receipt number because I'm getting an error 324 when I login and try to open a claim. I can't get anybody on the phone. I can't get anybody in the field office to help me. I can't get anybody to help me anywhere. There's no separate phone number for this. There's no frequently ask questions that covers this and helps me other than to tell me to call and when I call, I can't get anybody on the phone. This is ridiculous.",N
"I came to the office to turn in documents that a telephone representative told me I needed. I faxed and mailed the documents and did not hear anything back from EDD after the post office confirmed delivery. I flew in to the area and went to the office where representative [EMPLOYEE'S NAME] was very belligerent and rude about helping me, unwilling to listen as I explained to him the series of events. I begged him to take my documents and he walked away and never returned. I have him on video. I felt helpless and defeated at that moment because I've been waiting for payment since [DATE1]. It's [DATE2] and nothing.   Feel free to contact me for proof. [PHONE NUMBER]",N
I emailed several times in the portal asking for un update. The response I received was your claim was updated without any further information. I called multiples times and I was told my call could not be tended to because there wasn't anyone available due to excessive calls. ,N
I feel [EMPLOYEE'S NAME] supervisor can have more patience when on the phone I waited hours and visited this place 3 times in 1 week and she gets flustered because she wants too explain everything in 5 minutes and hang up. The girl in the front is very nice and has great customer service. [CITY] office ,N
"I feel the office protocol can be changed. The wait times are much for disabled people, as well as representatives can be more courteous & sympathetic to customers. Papers turned in are some times lost . More work ethic & efficiency are needed at times.",N
"I file intermittent PFL Bonding leave. Every month I have to walk in the office in order to be paid. I filed my last claim on [DATE]. It has been 26 days and I have not received a payment. I have young children and a newborn baby and I have not been able to pay my bills, including my mortgage and car note  because of the 25 day delay I have experienced. This is not a one time thing because of the holidays. Every month I am forced to visit the office with my newborn and I experience long wait times, exhausted and rude employees who don't have access to the PFL accounts. This is exhausting and not how I envisioned spending BONDING TIME with my newborn. I work hard at my job that I have been at for 20 years. I have paid my taxes and I expected better service when I'm taking my time to take care of my new baby. Please pay me my wages. ",N
I filed paid family leave from [DATE1]-[DATE2].I submit all necessary paper work through EDD web site(up load) end of Octover. Until now my file hasn't been processed yet.i called phone number EDD wensite provided.no one answers so far. I tried several different agencies to  assist my problem.but unable to get  help. This is my 2nd time visit this office and filled paper to submit to Supervisor. Please help me. I haven't got paid last 8 weeks. My EDD filing receipt number is #[RECEIPT NUMBER].  Tel # [PHONE NUMBER] Thank you ,N
